0	02-Jan-2010    	O               	[NA]                	[0]
19	and            	O               	[NA]                	[19]
20	then           	O               	[NA]                	[20]
21	melts          	B-NONMOTION_EVENT	[trajector]         	[12]
22	,              	O               	[NA]                	[22]
23	filling        	B-MOTION        	[trigger]           	[3]
24	the            	O               	[NA]                	[24]
25	rivers         	B-PATH          	[NA]                	[25]
26	.              	O               	[NA]                	[26]


0	During         	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	dry            	O               	[NA]                	[2]
3	season         	O               	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	half           	O               	[NA]                	[5]
6	of             	O               	[NA]                	[6]
7	the            	O               	[NA]                	[7]
8	year           	O               	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	almost         	O               	[NA]                	[10]
11	all            	O               	[NA]                	[11]
12	of             	O               	[NA]                	[12]
13	the            	O               	[NA]                	[13]
14	water          	O               	[NA]                	[14]
15	is             	O               	[NA]                	[15]
16	from           	O               	[NA]                	[16]
17	melting        	O               	[NA]                	[17]
18	snow           	O               	[NA]                	[18]
19	and            	O               	[NA]                	[19]
20	ice            	O               	[NA]                	[20]
21	.              	O               	[NA]                	[21]


0	Unfortuantely  	O               	[NA]                	[0]
1	,              	O               	[NA]                	[1]
2	almost         	O               	[NA]                	[2]
3	all            	O               	[NA]                	[3]
4	of             	O               	[NA]                	[4]
5	these          	O               	[NA]                	[5]
6	glaciers       	O               	[NA]                	[6]
7	are            	O               	[NA]                	[7]
8	going          	O               	[NA]                	[8]
9	to             	O               	[NA]                	[9]
10	melt           	O               	[NA]                	[10]
11	and            	O               	[NA]                	[11]
12	dissapear      	O               	[NA]                	[12]
13	in             	O               	[NA]                	[13]
14	the            	O               	[NA]                	[14]
15	next           	O               	[NA]                	[15]
16	50             	O               	[NA]                	[16]
17	years          	O               	[NA]                	[17]
18	.              	O               	[NA]                	[18]


0	It             	O               	[NA]                	[0]
1	is             	O               	[NA]                	[1]
2	unclear        	O               	[NA]                	[2]
3	where          	O               	[NA]                	[3]
4	Peruvians      	O               	[NA]                	[4]
5	will           	O               	[NA]                	[5]
6	get            	O               	[NA]                	[6]
7	their          	O               	[NA]                	[7]
8	water          	O               	[NA]                	[8]
9	from           	O               	[NA]                	[9]
10	when           	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	glaciers       	O               	[NA]                	[12]
13	are            	O               	[NA]                	[13]
14	gone           	O               	[NA]                	[14]
15	.              	O               	[NA]                	[15]


0	The            	O               	[NA]                	[0]
1	country        	O               	[NA]                	[1]
2	â€™s           	O               	[NA]                	[2]
3	energy         	O               	[NA]                	[3]
