8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
14 14	BEST VIDEOS : A bombero celebrates his birthday in Medellin , Colombia Bicycle commuters in Bogota , Colombia A bike is faster than an ambulance in Caracas , Venezuela Truck full of kids yelling ‘ gringo !	O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O O O O B-PLACE I-PLACE I-PLACE B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O O	O O O O O O O O O O O O O B-trajector B-trigger B-landmark I-landmark I-landmark O O O O O O O O O O O O O O O O O O O
5 5	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16 16	In my journals , I also wrote about floods in Caracas as well as potential droughts in the Amazon â € “ there is a chance that global warming will cause the Amazon to dry out .	O O O O B-SPATIAL_ENTITY O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PLACE O O O O	O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O
13 13	I also wrote about the coral reefs that I visited off the coast of Venezuela â € “ these too are at risk .	B-SPATIAL_ENTITY O O O O O B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PLACE O O O O O	O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O
15 15	In Colombia and Venezuela , the majority of the population lives in the mountains , where it is too cold for many tropical diseases such as malaria or dengue .	B-SPATIAL_SIGNAL B-PLACE O B-PLACE O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-NONMOTION_EVENT O O O O O O O O O O	O O O O O O O O O O O O O B-landmark O B-trigger O O O B-trajector O O O O O O O O O O
7 7	I write you now from the banks of the Amazon River ( map ) .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O O O O	O O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O
14 14	CHECK BACK SOON FOR RIDE FOR CLIMATE USA I am currently working with people in the U.S. to plan the next phase of Ride for Climate â € “ a loop around the United States to promote solutions to global warming .	O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O O O O	O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O
4 4	DO YOU KNOW PEOPLE DOWN THE ROAD ?	O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O	O O O B-trajector B-trigger O B-landmark O
4 4	I write you now from the banks of the Amazon River ( map ) .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O O O O	O B-trajector O O B-trigger O B-landmark O O O O O O O O
7 7	I write you now from the banks of the Amazon River ( map ) .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O O O O	O O O O O O B-landmark B-trigger O B-trajector I-trajector O O O O
24 24	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O B-mover O O O O O O O O O O O O O O O O O O O B-trigger O O O
8 8	Over the next few months I will be stopping in the following cities : Iquitos , Yurimaguas , Huaraz , Lima , Cusco , and La Paz , as well as potentially other locations .	O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O B-PLACE O B-PLACE O B-PLACE O B-PLACE O O B-PLACE I-PLACE O O O O O O B-PLACE O	O O O O O B-mover O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O
1 1	I crossed the â€˜half-wayâ€™ point of this trip in Venezuela , and the trip odometer has passed 9,000 miles .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PATH O O O B-MEASURE I-MEASURE O	B-mover B-trigger O O O O O O O O O O O O O O O O O O
19 19	7/12 Cars and Politics in Caracas 7/18 Floods and Climate Change 7/26 Biking with Tom Hunt 7/27 Coral reefs in Venezuela BRAZIL : 8/15 Into the Amazon and learning Portuguese 8/22 The future of the Amazon ?	O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL B-PLACE O O O O O O B-MOTION O B-SPATIAL_ENTITY I-SPATIAL_ENTITY O O B-PLACE B-SPATIAL_SIGNAL B-PLACE B-PLACE O O O O B-PLACE O O O O O O O O B-PLACE O	O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O
8 8	BEST VIDEOS : A bombero celebrates his birthday in Medellin , Colombia Bicycle commuters in Bogota , Colombia A bike is faster than an ambulance in Caracas , Venezuela Truck full of kids yelling ‘ gringo !	O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O O O O B-PLACE I-PLACE I-PLACE B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O O	O O O O O B-trajector O O B-trigger B-landmark I-landmark I-landmark O O O O O O O O O O O O O O O O O O O O O O O O O
30 31	BEST VIDEOS : A bombero celebrates his birthday in Medellin , Colombia Bicycle commuters in Bogota , Colombia A bike is faster than an ambulance in Caracas , Venezuela Truck full of kids yelling ‘ gringo !	O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE I-PLACE I-PLACE O O O O O O O O B-PLACE I-PLACE I-PLACE B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger I-trigger B-trajector O O O O
11 11	In Colombia and Venezuela , the majority of the population lives in the mountains , where it is too cold for many tropical diseases such as malaria or dengue .	B-SPATIAL_SIGNAL B-PLACE O B-PLACE O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-NONMOTION_EVENT O O O O O O O O O O	O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O
31 31	CHECK BACK SOON FOR RIDE FOR CLIMATE USA I am currently working with people in the U.S. to plan the next phase of Ride for Climate â € “ a loop around the United States to promote solutions to global warming .	O O O O O O O B-PLACE B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O O O O
16 16	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O B-mover O O O O O O O O O O O B-trigger O O O O O O O O O O O
9 9	In my journals , I also wrote about floods in Caracas as well as potential droughts in the Amazon â € “ there is a chance that global warming will cause the Amazon to dry out .	O O O O B-SPATIAL_ENTITY O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O B-PLACE O O O O	O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O
21 21	Due to rising sea levels , many of the coastal areas I visited , and especially the historic city of Cartagena in Colombia , are at risk .	O O B-MOTION O B-PATH O O O O O B-PLACE B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O	O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O
6 6	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O O O
